,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
137973,34da803c6cae973c,freeform,/m/01b7fy,1,0.0,1.0,0.013109,0.682385,0,0,0,0,0
138279,34f021f5f48c29ee,freeform,/m/01b7fy,1,0.194874,0.830888,0.41363500000000003,0.765936,0,0,0,0,0
139092,354bcea8efc6eb0d,freeform,/m/0dv5r,1,0.12284300000000001,0.864891,0.0,0.9720850000000001,0,0,0,0,0
139120,354d55c53f434272,freeform,/m/0dv5r,1,0.244198,0.767836,0.20131300000000002,0.826731,0,0,0,0,0
139852,35998300863f9399,freeform,/m/029bxz,1,0.114726,0.8993260000000001,0.061779999999999995,0.946074,0,0,0,0,0
140205,35b6761f2ddaebc6,freeform,/m/0dv5r,1,0.5809449999999999,0.684372,0.24319200000000002,0.383494,0,0,0,0,0
140210,35b7841bb99940a6,freeform,/m/0dv5r,1,0.11250399999999999,0.9999879999999999,2.4e-05,1.0,0,1,0,0,0
140791,35f4d459724f5518,freeform,/m/01c648,1,0.389336,0.6697,0.44633599999999996,0.712199,0,0,0,0,0
140836,35fc9c29ed8fb5f6,freeform,/m/01b7fy,1,0.027861,0.807496,0.0,0.925003,0,0,0,0,0
141540,36393ac65365a5c6,freeform,/m/0174k2,1,0.0,0.801909,0.20416800000000002,0.884609,0,0,0,0,0
142852,36a94963587fca6e,freeform,/m/01m2v,1,0.171344,0.473829,0.44248699999999996,0.553793,0,0,0,0,0
142854,36a94963587fca6e,freeform,/m/02522,1,1e-05,0.29275999999999996,0.038892,0.404451,0,0,0,0,0
143161,36ba21aee9c97417,freeform,/m/050k8,1,0.166946,0.899435,0.08065800000000001,0.937067,0,0,0,0,0
143472,36ca2874955e46ea,freeform,/m/0dv5r,1,0.470203,0.9087120000000001,0.14538800000000002,0.997584,0,0,0,0,0
143718,36e6d23204d9fd26,freeform,/m/050k8,1,0.144075,0.776931,0.040826,1.0,0,0,0,0,0
144440,372757159a192af6,freeform,/m/01m2v,1,0.108528,0.48302399999999995,1.9e-05,0.9625450000000001,0,1,0,0,0
144820,374fa9a18783f6ca,freeform,/m/02522,1,0.037437,0.9744870000000001,0.281478,0.796268,0,0,1,0,0
145266,376dfa2482e163c5,freeform,/m/01b7fy,1,0.407862,1.0,0.0,1.0,0,1,0,0,0
145267,376dfa2482e163c5,freeform,/m/050k8,1,0.0020829999999999998,0.575863,0.144576,0.5294800000000001,0,0,0,0,0
145524,378dafec94712ac5,freeform,/m/063rgb,1,0.409018,0.772465,0.023322,1.0,1,1,0,0,0
145921,37b1e334f768e262,freeform,/m/0dv5r,1,0.0,0.835511,0.167202,0.999994,0,1,0,0,0
146202,37ce69365718fad7,freeform,/m/01c648,1,0.35323699999999997,0.511662,0.46993500000000005,0.694468,0,0,0,0,0
146521,37ed3807a9b813d0,freeform,/m/050k8,1,0.16178,0.8396879999999999,0.029182999999999997,0.9612219999999999,0,0,0,0,0
146616,37fa7c5f03cbb21d,freeform,/m/02522,1,0.0,1.0,0.079164,1.0,0,0,0,0,0
146663,37fc2cbd26766ed4,freeform,/m/050k8,1,0.043893,0.47346099999999997,0.022691,0.928744,0,0,0,0,0
146664,37fc2cbd26766ed4,freeform,/m/050k8,1,0.557445,0.9663370000000001,0.056795000000000005,0.930077,0,0,0,0,0
146719,37ffe0013e93b961,freeform,/m/0dv5r,1,0.083692,0.9463600000000001,0.088281,0.9437,0,0,0,1,0
146826,3811569d936c2a66,freeform,/m/02pjr4,1,0.170262,0.813588,9e-06,0.9767540000000001,0,0,0,0,0
146827,3811569d936c2a66,freeform,/m/063rgb,1,0.170751,0.818067,0.0,0.979043,0,0,0,0,0
146986,38203f98ddc7c854,freeform,/m/01b7fy,1,0.295455,0.7034090000000001,0.17843900000000001,0.690228,0,0,0,0,0
147119,38311ac81c7bbc08,freeform,/m/050k8,1,0.131501,0.8336129999999999,0.12654100000000001,0.891174,0,0,0,0,0
147163,38371965d46a69c4,freeform,/m/07c52,1,0.553992,0.721788,0.10851500000000001,0.24779400000000001,0,0,0,0,0
149332,38ff3b4027e31e77,freeform,/m/07c52,1,0.046044,0.947594,1.2e-05,0.884734,0,0,0,0,0
149770,391fffff9889e31e,freeform,/m/01c648,1,0.527237,0.999999,0.539696,0.9999899999999999,0,0,0,0,0
149838,392496f577017a1d,freeform,/m/0h8mzrc,1,0.072476,0.9303389999999999,0.030042000000000003,0.9539,0,0,0,0,0
150096,3942c5dc5c339fda,freeform,/m/0fx9l,1,0.7031390000000001,0.814442,0.38659,0.5937060000000001,0,0,0,0,0
150247,394df68605f8361e,freeform,/m/01b7fy,1,0.0,1.0,0.27234200000000003,0.885602,0,1,0,0,0
150248,394df68605f8361e,freeform,/m/01b7fy,1,0.215694,0.695988,0.296573,1.0,1,1,0,0,0
150250,394df68605f8361e,freeform,/m/050k8,1,0.0,0.23621999999999999,0.45611,0.8005329999999999,0,0,0,0,0
150251,394df68605f8361e,freeform,/m/050k8,1,0.544165,0.77617,0.391205,0.70467,0,0,0,0,0
150252,394df68605f8361e,freeform,/m/050k8,1,0.624003,0.91648,0.922256,1.0,1,0,0,0,0
150320,395456e4b8dd6b4e,freeform,/m/01c648,1,0.44383900000000004,0.624269,0.698184,0.904381,0,0,0,0,0
150637,398259f32f14d105,freeform,/m/040b_t,1,0.0,0.999999,2.3e-05,0.9999959999999999,0,0,0,0,1
151512,39d2bb543303c337,freeform,/m/0dv5r,1,0.279251,0.7236520000000001,0.375133,0.870664,0,0,0,0,0
151596,39da12b903d012ba,freeform,/m/029bxz,1,0.0,0.999992,0.370682,0.9999959999999999,0,0,0,0,0
151702,39e51af7f25b3577,freeform,/m/0dv5r,1,0.0,0.742908,0.0,0.9330700000000001,0,1,0,0,0
151902,39fa1f59b8d609d7,freeform,/m/01b7fy,1,0.0,0.28771399999999997,0.25102399999999997,1.0,0,1,0,0,0
151903,39fa1f59b8d609d7,freeform,/m/01b7fy,1,0.256038,0.746827,0.000125,0.99997,0,0,0,0,0
151904,39fa1f59b8d609d7,freeform,/m/01b7fy,1,0.719383,0.999886,0.22825399999999998,0.999138,0,0,0,0,0
152762,3a590d62e778a7ee,freeform,/m/0dv5r,1,0.072268,0.862733,0.074907,0.967148,0,0,0,0,0
152871,3a6ca08200ecde01,freeform,/m/050k8,1,0.000375,0.341622,0.123351,0.784798,0,0,0,0,0
152872,3a6ca08200ecde01,freeform,/m/050k8,1,0.374228,0.664046,0.16078800000000001,0.7888430000000001,0,0,0,0,0
152873,3a6ca08200ecde01,freeform,/m/050k8,1,0.607225,0.9261299999999999,0.156194,0.811635,0,0,0,0,0
153090,3a7c40e04cae255b,freeform,/m/01m2v,1,0.0,1.0,0.00036,0.999966,0,1,0,0,0
153823,3aa00c87122f009c,freeform,/m/0dv5r,1,0.011665,0.781636,0.540948,0.929235,0,0,0,0,0
153824,3aa00c87122f009c,freeform,/m/0dv5r,1,0.025557,0.978514,0.015084,0.510124,0,0,0,0,0
154051,3ab74389d3bcb310,freeform,/m/0h8mzrc,1,0.30603800000000003,0.673132,0.374236,0.6100909999999999,0,0,0,0,0
154175,3abffd182d72c47d,freeform,/m/0dv5r,1,0.327492,0.8565889999999999,0.064224,0.607068,1,0,0,0,0
155182,3b434338c78bc58e,freeform,/m/029bxz,1,0.376015,0.612884,0.490383,0.8537239999999999,0,0,0,0,0
155807,3b8bee1b571394ae,freeform,/m/01b7fy,1,0.001627,0.999936,0.143015,0.8804200000000001,0,0,0,0,0
156193,3bafcfd41ab26a79,freeform,/m/0dv5r,1,0.0,0.953614,0.02126,1.0,0,0,0,0,0
156466,3bc6e1d6676c3dd5,freeform,/m/0dv5r,1,0.084895,0.961449,0.059998,0.959083,0,0,0,0,0
156650,3bd30f7e72b8b889,freeform,/m/050k8,1,0.175612,0.578129,0.078859,0.862448,0,0,0,0,0
157501,3c36839f4b54a72e,freeform,/m/01c648,1,0.289796,0.700425,0.041553,0.409261,0,0,0,0,0
157502,3c36839f4b54a72e,freeform,/m/01m2v,1,0.167988,0.960733,0.501141,0.9166610000000001,0,0,0,0,0
157990,3c5677c0913e645b,freeform,/m/024d2,1,0.068881,0.922899,0.028719,0.985986,0,0,0,0,0
157991,3c57382ff8bbd289,freeform,/m/0dv5r,1,0.040961000000000004,0.501905,0.134608,0.870592,0,0,0,0,0
157992,3c57382ff8bbd289,freeform,/m/0dv5r,1,0.501417,0.958659,0.110108,0.887453,0,0,0,0,0
158291,3c80eebd6eb40cc6,freeform,/m/0dv5r,1,0.035831,1.0,0.0,0.999782,0,1,0,0,0
158515,3c9b5332b452c51a,freeform,/m/0174k2,1,0.15946400000000002,0.53763,0.502879,0.974512,0,0,0,0,0
158516,3c9b5332b452c51a,freeform,/m/0174k2,1,0.443428,0.800118,0.48422200000000004,0.9093450000000001,1,0,0,0,0
159156,3cd2b0ec91bdd1fc,freeform,/m/0dv5r,1,0.051273,0.386291,0.13355999999999998,0.760383,1,0,0,0,0
159157,3cd2b0ec91bdd1fc,freeform,/m/0dv5r,1,0.344275,0.614058,0.30499899999999996,0.775116,0,0,0,0,0
159692,3d0d99675f747000,freeform,/m/050k8,1,0.338917,0.637988,0.142101,0.786024,0,0,0,0,0
160007,3d2c267704c3dfbf,freeform,/m/0174k2,1,0.0,1.0,0.0,1.0,0,1,0,0,0
160151,3d3b1f913f4621d3,freeform,/m/0dv5r,1,0.276372,0.7775770000000001,0.381249,0.565434,0,0,0,1,0
160737,3d6f274f7c644866,freeform,/m/050k8,1,0.343656,0.656832,0.039620999999999996,0.40326799999999996,0,0,0,1,0
160738,3d6f274f7c644866,freeform,/m/050k8,1,0.382752,0.471008,0.849656,0.939934,0,0,0,1,0
160739,3d6f274f7c644866,freeform,/m/050k8,1,0.387412,1.0,0.401976,0.600194,1,0,0,1,0
161506,3da7584e81b0913d,freeform,/m/0dv5r,1,0.062808,0.972842,0.014676,0.993927,0,0,0,0,0
162007,3ddf64a010416b2c,freeform,/m/07c52,1,0.22449000000000002,0.49686099999999994,0.353634,0.633301,0,0,0,0,0
162746,3e26808c215a294a,freeform,/m/0llzx,1,0.10224,0.72383,0.009884,0.597435,0,0,0,0,0
162778,3e29f53744272bb1,freeform,/m/050k8,1,0.0022559999999999998,0.45949799999999996,0.083615,0.7955909999999999,0,0,0,0,0
162779,3e29f53744272bb1,freeform,/m/050k8,1,0.544086,0.9474040000000001,0.146788,0.864424,0,0,0,0,0
163382,3e71a31b6796cf1e,freeform,/m/01b7fy,1,0.135926,0.88292,0.128774,0.897806,0,0,0,0,0
164217,3eb946900ea58fee,freeform,/m/0174k2,1,0.0,0.456812,0.560952,1.0,0,0,0,0,0
164421,3ece9f0ebee01915,freeform,/m/050k8,1,0.14596800000000001,0.833677,0.132414,0.670091,1,0,0,0,0
165057,3f1e9c00c1698124,freeform,/m/050k8,1,0.629393,0.9884219999999999,0.012891999999999999,0.9954700000000001,0,0,0,0,0
165162,3f27c8d95000c301,freeform,/m/0dv5r,1,0.141873,0.899143,0.027741000000000002,0.9789950000000001,0,0,0,0,0
165878,3f5d9241f5342400,freeform,/m/0dv5r,1,0.100377,0.719468,0.016175,0.806025,1,0,0,0,0
165993,3f6d0332a4980962,freeform,/m/024d2,1,0.09109600000000001,0.373612,0.064813,0.8176,0,0,0,0,0
165994,3f6d0332a4980962,freeform,/m/024d2,1,0.37203,0.6501239999999999,0.12853399999999998,0.855074,1,0,0,0,0
165995,3f6d0332a4980962,freeform,/m/024d2,1,0.618697,0.923644,0.17796800000000002,0.903025,0,0,0,0,0
166082,3f7a4207230474c1,freeform,/m/0dv5r,1,0.18566300000000002,0.9972129999999999,0.154028,0.8668870000000001,0,0,0,0,0
166534,3f9fe9eab60d654d,freeform,/m/0h8mzrc,1,0.023778,0.980834,0.019369,0.979266,0,0,0,0,0
166535,3fa03d541d95fd29,freeform,/m/02522,1,0.0,1.0,0.0,1.0,0,0,0,0,0
166666,3faf9d05e4614a5d,freeform,/m/0h8mzrc,1,0.191051,0.808458,0.11772,0.871396,0,0,0,0,0
166766,3fb6068517eb7ab2,freeform,/m/0dv5r,1,0.028942000000000002,0.892172,0.142174,0.903761,0,0,0,0,0
166998,3fd3fd8840a8d2c8,freeform,/m/01c648,1,0.0,0.388312,0.24279,0.832765,0,1,0,0,0
166999,3fd3fd8840a8d2c8,freeform,/m/01m2v,1,0.060693,0.28079699999999996,0.5358470000000001,0.753417,1,0,0,0,0
167189,3fe8ed3526f70b9b,freeform,/m/01b7fy,1,0.225525,0.32448499999999997,0.200668,0.45481099999999997,0,0,0,0,0
167193,3fe8ed3526f70b9b,freeform,/m/0dv5r,1,0.450074,0.742567,0.163143,0.607109,0,0,0,0,0
167213,3feb43a5976cfcb6,freeform,/m/01b7fy,1,0.138301,0.39981300000000003,0.267656,0.778453,0,0,0,0,0
167214,3feb43a5976cfcb6,freeform,/m/01b7fy,1,0.476088,0.8366100000000001,0.298892,0.9997520000000001,0,0,0,0,0
167999,403c0bde381da99d,freeform,/m/01c648,1,0.635734,1.0,0.581551,1.0,0,0,0,0,0
168002,403c0bde381da99d,freeform,/m/01m2v,1,0.146063,0.46331700000000003,0.793535,1.0,0,0,0,0,0
168003,403c0bde381da99d,freeform,/m/01m2v,1,0.733173,0.987991,0.8596309999999999,1.0,0,1,0,0,0
168004,403c0bde381da99d,freeform,/m/02522,1,0.12390999999999999,0.288711,0.0,0.38660700000000003,1,0,0,0,0
168005,403c0bde381da99d,freeform,/m/02522,1,0.42871800000000004,0.77582,0.143553,0.8354889999999999,0,0,0,0,0
168006,403c0bde381da99d,freeform,/m/02522,1,0.860408,1.0,0.082242,0.49828,1,1,0,0,0
168062,4043c9f84f4350b5,freeform,/m/01m2v,1,0.123081,0.858675,0.731059,0.9816450000000001,0,0,0,0,0
168064,4043c9f84f4350b5,freeform,/m/02522,1,0.050072000000000005,0.8594940000000001,0.0,0.7540279999999999,1,0,0,0,0
168239,40522109d3a64858,freeform,/m/024d2,1,0.044767,0.981876,0.296811,0.793592,0,0,0,0,0
168261,4052407c81eded9c,freeform,/m/01c648,1,0.140666,0.88029,0.063224,0.9266059999999999,0,0,0,0,0
168262,4052407c81eded9c,freeform,/m/01m2v,1,0.149289,0.879777,0.600558,0.923422,0,0,0,0,0
168263,4052407c81eded9c,freeform,/m/01m2v,1,0.7464069999999999,1.0,0.242675,0.51802,1,1,0,0,0
168598,4085bdda69f0781c,freeform,/m/02522,1,0.047846,0.9539540000000001,0.032004000000000005,1.0,0,0,0,0,0
169082,40b80ff68ee2aa43,freeform,/m/050k8,1,0.008798,0.908063,0.00035099999999999997,1.0,0,1,0,0,0
169128,40bc03bdddd567c3,freeform,/m/01b7fy,1,0.322851,0.8198190000000001,0.281002,0.9903209999999999,0,0,0,0,0
169997,4119f258b3d0c39e,freeform,/m/01m2v,1,0.20767199999999997,0.999985,0.00035800000000000003,0.402447,0,1,0,0,0
170133,412b8ef6deacb842,freeform,/m/0174k2,1,0.037332,0.962283,0.037677999999999996,0.9630350000000001,0,0,1,0,0
170145,4130c08295dc8be6,freeform,/m/0174k2,1,0.49147799999999997,0.975291,0.125246,0.993927,0,0,0,0,0
170199,413b4605bd28e271,freeform,/m/0dv5r,1,0.038662,0.9235620000000001,0.32414899999999996,0.738075,0,0,0,0,0
170206,413d636e3f7a5b1a,freeform,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
170207,413d636e3f7a5b1a,freeform,/m/01m2v,1,0.000259,0.9999290000000001,0.0,0.9997719999999999,0,1,0,0,0
170462,415b37287aef5e8f,freeform,/m/0dv5r,1,0.23155900000000001,0.8717940000000001,0.040506,0.939357,0,0,0,0,0
170732,4183bd3518da1437,freeform,/m/07c52,1,9e-05,0.112125,0.195242,0.33570700000000003,0,0,0,0,0
170808,41888d280a8072d3,freeform,/m/029bxz,1,0.447187,0.752132,0.6893020000000001,0.9426389999999999,0,0,0,0,0
170811,41888d280a8072d3,freeform,/m/0fx9l,1,0.43844700000000003,0.749343,0.691702,0.945218,0,0,0,0,0
171116,41a9a8de91d605b5,freeform,/m/01m2v,1,0.225723,0.893783,0.858658,0.9999959999999999,0,1,0,0,0
171117,41a9a8de91d605b5,freeform,/m/02522,1,0.0,1.0,0.105674,0.811684,0,0,0,0,0
171333,41bced1f90f61288,freeform,/m/050k8,1,0.032405,0.3876,0.348725,0.839354,0,0,0,0,0
171972,41fc7a303a5e4bc4,freeform,/m/01b7fy,1,0.006078,1.0,0.0,1.0,0,1,0,0,0
172639,42364153a5344cb6,freeform,/m/0h8mzrc,1,0.056054,0.950606,0.186454,0.8941309999999999,0,0,0,0,0
172901,4244f089ccfaeebb,freeform,/m/040b_t,1,0.189638,0.33110500000000004,0.291576,0.8908719999999999,0,0,0,0,0
172902,4244f089ccfaeebb,freeform,/m/040b_t,1,0.310895,0.6992689999999999,0.299786,0.8474790000000001,0,0,0,0,0
172903,4244f089ccfaeebb,freeform,/m/040b_t,1,0.661018,0.9975379999999999,0.042397000000000004,0.8644040000000001,0,0,0,0,0
173146,4263315dedbc41ed,freeform,/m/050k8,1,0.0,0.9999979999999999,0.13683,0.8783049999999999,0,0,0,0,0
173895,42a15eb0a5b69f15,freeform,/m/01c648,1,2.3e-05,0.999985,3e-06,0.660881,0,1,0,0,0
173896,42a15eb0a5b69f15,freeform,/m/01m2v,1,0.0,1.0,0.0018969999999999998,0.6650010000000001,0,1,0,0,0
174014,42ad1d0da63d78d0,freeform,/m/07c52,1,0.036466000000000005,0.633709,0.000472,0.538446,0,1,0,0,0
174015,42ad1d0da63d78d0,freeform,/m/07c52,1,0.333716,0.6329060000000001,0.00022200000000000003,0.259386,0,1,0,0,0
174135,42c0ebd5f52f43a2,freeform,/m/050k8,1,0.10900699999999999,0.44213199999999997,0.469301,0.9146219999999999,0,0,0,0,0
174136,42c0ebd5f52f43a2,freeform,/m/050k8,1,0.675875,0.95429,0.489033,0.8412379999999999,0,0,0,0,0
174534,42dc6deb9a97bccd,freeform,/m/07c52,1,0.0,0.9999979999999999,0.0,1.0,0,0,0,0,0
174549,42e2e9540313830d,freeform,/m/0174k2,1,0.046754000000000004,0.932841,0.032484,0.967239,0,0,0,0,0
175291,432170dba1f87a94,freeform,/m/0174k2,1,0.0,0.42675799999999997,0.417317,1.0,0,1,0,0,0
175292,432170dba1f87a94,freeform,/m/0174k2,1,0.335607,0.561753,0.371411,0.671104,1,0,1,1,0
175293,432170dba1f87a94,freeform,/m/0174k2,1,0.726747,0.956932,0.46062600000000004,0.8452040000000001,0,0,0,0,0
175426,432d1e6ea58a59ac,freeform,/m/01c648,1,0.5202899999999999,0.716276,0.30799299999999996,0.49556300000000003,0,0,0,0,0
175427,432d1e6ea58a59ac,freeform,/m/01c648,1,0.6760470000000001,0.8992610000000001,0.356505,0.602749,1,0,0,0,0
175428,432d1e6ea58a59ac,freeform,/m/01c648,1,0.805461,1.0,0.421903,0.7659239999999999,0,1,0,0,0
175886,434a69668ea5a433,freeform,/m/0dv5r,1,0.422072,0.972931,0.129251,0.9493590000000001,0,0,0,0,0
176111,43642b95f572fb26,freeform,/m/0174k2,1,0.138208,0.406181,0.350013,0.831664,0,0,0,0,0
176112,43642b95f572fb26,freeform,/m/0174k2,1,0.436957,0.6845899999999999,0.32457199999999997,0.786916,1,0,0,0,0
176229,4372bea1ba4c07bf,freeform,/m/0llzx,1,0.10537300000000001,0.798445,0.0,0.9967229999999999,0,1,0,0,0
176244,43780b475de45751,freeform,/m/01b7fy,1,0.14468,0.863439,0.011939,0.9955930000000001,0,0,0,0,0
178508,4450e3ec311b52ea,freeform,/m/02pjr4,1,0.30177800000000005,0.803583,0.042531,0.9193959999999999,0,0,0,0,0
178510,4450e3ec311b52ea,freeform,/m/063rgb,1,0.31213,0.804175,0.045392,0.9156989999999999,0,0,0,0,0
178634,445fa31c34b2126f,freeform,/m/0fx9l,1,0.5431630000000001,0.721601,0.187064,0.33293,0,0,0,0,0
179736,44bfdd700993cdef,freeform,/m/01b7fy,1,0.000123,1.0,0.000262,0.8237120000000001,0,1,0,0,0
179972,44da3b834ef8d2c2,freeform,/m/050k8,1,0.026686,0.33165700000000004,2.9999999999999997e-05,0.50317,0,0,0,0,0
179973,44da3b834ef8d2c2,freeform,/m/050k8,1,0.350069,0.6501100000000001,0.001791,0.498891,0,0,0,1,0
179974,44da3b834ef8d2c2,freeform,/m/050k8,1,0.67166,0.97354,2.9999999999999997e-05,0.50317,0,0,0,0,0
180089,44e22a51dd89348f,freeform,/m/029bxz,1,8e-06,0.391748,1.4000000000000001e-05,0.387639,0,1,0,0,0
180091,44e22a51dd89348f,freeform,/m/0fx9l,1,0.0027649999999999997,0.390085,0.0,0.388182,1,1,0,0,0
180782,453129149bc26108,freeform,/m/01c648,1,0.268733,0.9876520000000001,0.4374,1.0,0,0,0,0,0
181220,455ee98ec3838c95,freeform,/m/02522,1,0.11225399999999999,0.999914,0.078942,1.0,0,0,0,0,0
181223,455ee98ec3838c95,freeform,/m/07c52,1,0.111893,1.0,0.046796,1.0,0,0,0,0,0
181276,456554233f51cb14,freeform,/m/01b7fy,1,0.0,1.0,0.245775,0.8092699999999999,0,0,0,0,0
181301,4566906e06bccbf3,freeform,/m/01c648,1,0.493758,0.800696,0.143246,0.49335500000000004,0,0,0,1,0
181778,459459d88a958acb,freeform,/m/01m2v,1,0.47864300000000004,0.71948,0.441072,0.529688,0,0,0,0,0
181780,459459d88a958acb,freeform,/m/02522,1,0.695671,0.90036,0.180835,0.5032760000000001,0,0,0,0,0
181844,4599cc6214542924,freeform,/m/0dv5r,1,5e-06,0.859324,0.0,1.0,0,1,0,0,0
181945,45a23d6b28c34952,freeform,/m/024d2,1,0.0,1.0,0.00041500000000000006,0.9995850000000001,0,0,0,0,0
182095,45b010308fe76a9f,freeform,/m/0dv5r,1,0.181827,0.9998889999999999,0.117453,0.9997090000000001,0,0,0,0,0
182173,45b989e9f750e64b,freeform,/m/01m2v,1,0.180122,0.976109,0.16400599999999999,0.770333,0,1,0,0,0
182509,45dffac623f1a4aa,freeform,/m/0dv5r,1,0.021477,0.559461,0.00041,1.0,0,0,0,0,0
182666,45f709d548e00740,freeform,/m/07c52,1,0.08445599999999999,0.868657,0.11271099999999999,0.670712,0,0,0,0,0
182781,45fe2d32ebf8e0e9,freeform,/m/02522,1,0.06375499999999999,0.904056,0.11413599999999999,1.0,0,0,0,0,0
182782,45fe2d32ebf8e0e9,freeform,/m/07c52,1,0.06376799999999999,0.901373,0.11466400000000002,1.0,0,0,0,0,0
183255,46331e014b010231,freeform,/m/01m2v,1,0.368637,0.737122,0.869591,1.0,0,0,0,0,0
184408,46984ac611f7d1ed,freeform,/m/0dv5r,1,0.043664,0.383904,0.057109,0.753069,0,0,0,0,0
184431,469a96c83790b348,freeform,/m/050k8,1,0.068241,0.901374,0.000305,0.828239,0,0,0,0,0
184597,46a71f18a52d8857,freeform,/m/0dv5r,1,0.231796,0.559979,0.514987,0.855942,0,0,0,0,0
184598,46a71f18a52d8857,freeform,/m/0dv5r,1,0.5233260000000001,0.884918,0.32072399999999995,0.7474270000000001,0,0,0,0,0
184831,46c0d8dec7d94bb3,freeform,/m/0dv5r,1,0.348331,0.796014,0.07911499999999999,0.9999290000000001,0,0,0,0,0
184959,46cf10f214f46947,freeform,/m/040b_t,1,0.340287,0.9562209999999999,0.0,0.9663790000000001,0,0,0,0,0
185081,46dccf0478d760a5,freeform,/m/040b_t,1,0.164712,1.0,0.0,0.9993110000000001,0,0,0,0,1
185422,46ffaac97c7ecd82,freeform,/m/01m2v,1,0.448607,0.927027,0.696427,0.927492,0,0,0,0,0
185626,4711d1564fce44ea,freeform,/m/02pjr4,1,0.227586,0.950728,0.008311,0.935688,0,0,0,0,0
185628,4711d1564fce44ea,freeform,/m/063rgb,1,0.22703600000000002,0.951377,0.007301,0.933535,0,0,0,0,0
186181,4747015237a8fc61,freeform,/m/024d2,1,0.015005000000000001,0.9817309999999999,0.016681,0.9828100000000001,0,0,0,0,0
186767,477be417ee74d92a,freeform,/m/02522,1,0.209452,0.843038,0.019988,0.984585,0,0,0,0,0
187389,47c21befdabb119e,freeform,/m/040b_t,1,0.146982,0.854425,0.046926,0.9996299999999999,0,0,0,0,0
187461,47c7dbe9da3c8c87,freeform,/m/050k8,1,0.039225,0.9877030000000001,0.025689999999999998,0.998265,0,0,0,0,0
187464,47c8c280ca3f97b7,freeform,/m/0174k2,1,0.200105,0.9055280000000001,0.13442300000000001,1.0,0,0,0,0,0
187465,47c8c280ca3f97b7,freeform,/m/0174k2,1,0.8810479999999999,1.0,0.13184500000000002,1.0,0,1,0,0,0
187494,47cc64fa6001bb9d,freeform,/m/0dv5r,1,0.172827,0.815526,0.204205,0.719869,0,0,0,0,0
187496,47ccb2983b8586f2,freeform,/m/063rgb,1,0.0007639999999999999,0.930948,0.048659,1.0,0,0,0,0,0
188546,4841959e5e9278ef,freeform,/m/040b_t,1,0.0019079999999999998,0.9996860000000001,0.0,1.0,0,0,0,0,1
189031,4882f949e5a5836f,freeform,/m/07c52,1,0.43072200000000005,0.748698,0.24002199999999999,0.639538,0,0,0,0,0
190598,4926e25e3e35f715,freeform,/m/02pjr4,1,0.285683,0.8345239999999999,0.009682,0.9412860000000001,0,0,0,0,0
190782,493e0fb025bb309a,freeform,/m/050k8,1,0.230958,0.937407,0.162446,0.72446,0,0,0,0,0
190945,49516e764c65ff84,freeform,/m/02522,1,0.0,1.0,0.0,0.998859,0,0,0,0,0
191116,49567f8a088fb7e7,freeform,/m/0dv5r,1,0.46316,0.623685,0.523591,0.665816,1,0,0,0,0
192560,49df299b42dace72,freeform,/m/01c648,1,1e-06,1.0,0.0,1.0,0,1,0,0,0
192561,49df299b42dace72,freeform,/m/01m2v,1,0.00042699999999999997,0.999257,0.127195,0.680778,0,0,0,0,0
193138,4a27cf8f21f0230f,freeform,/m/0llzx,1,0.019552,0.989933,0.154703,0.890999,0,0,0,0,0
194699,4ac75cbd879d0598,freeform,/m/050k8,1,0.203325,0.803453,0.029535000000000002,0.9600350000000001,0,0,0,0,0
195580,4b293bffc76bdbed,freeform,/m/07c52,1,0.021543,0.20700300000000002,0.013238,0.21055500000000002,0,0,0,0,0
195581,4b293bffc76bdbed,freeform,/m/07c52,1,0.399086,0.565411,0.06428500000000001,0.24589499999999997,0,0,0,0,0
195582,4b293bffc76bdbed,freeform,/m/07c52,1,0.678012,0.8274100000000001,0.10747899999999999,0.27927199999999996,0,0,0,0,0
195583,4b293bffc76bdbed,freeform,/m/07c52,1,0.9171959999999999,1.0,0.15459900000000001,0.29792399999999997,0,1,0,0,0
195587,4b2ace8f3a021730,freeform,/m/0dv5r,1,0.009378000000000001,0.259513,0.414517,0.7245149999999999,1,0,0,0,0
195588,4b2ace8f3a021730,freeform,/m/0dv5r,1,0.241779,0.47138100000000005,0.33110300000000004,0.69339,1,0,0,0,0
195589,4b2ace8f3a021730,freeform,/m/0dv5r,1,0.48818100000000003,0.695383,0.357248,0.633632,1,0,0,0,0
195590,4b2ace8f3a021730,freeform,/m/0dv5r,1,0.670183,0.9959180000000001,0.329858,0.72825,0,0,0,0,0
196401,4b7918450259fc1c,freeform,/m/029bxz,1,1.3000000000000001e-05,1.0,0.055352,0.818934,0,0,0,0,0
196402,4b7918450259fc1c,freeform,/m/0fx9l,1,0.0,1.0,0.057379,0.8182189999999999,0,0,0,0,0
196526,4b90d9217c082b7e,freeform,/m/029bxz,1,0.10739800000000001,0.24687399999999998,0.372954,0.487595,0,0,0,0,0
197000,4bc9b8613705e12d,freeform,/m/050k8,1,0.12078399999999999,0.851449,0.0,1.0,0,1,0,0,0
197067,4bd1795c0447ecb6,freeform,/m/02522,1,1.9e-05,0.9999959999999999,5.3e-05,0.9997379999999999,0,0,0,0,0
